Store,Date,Actual,Predicted,Holiday,lag_1,lag_52,month,Error_Pct,Bias,Bias_Dir,Error_Band
41,2012-03-16,1201511.62,1203218.5059055816,0,1243814.77,1115504.26,3,0.14206153957807968,1706.8859055815265,Over,0-2%
41,2012-03-23,1215354.38,1178510.3850165925,0,1201511.62,1140578.16,3,3.031543358029239,-36843.994983407436,Under,2-5%
41,2012-03-30,1239423.19,1137233.2217359003,0,1215354.38,1179125.48,3,8.244961776461492,-102189.96826409968,Under,5-10%
41,2012-04-06,1460234.31,1288118.7232528958,0,1239423.19,1206252.12,4,11.786847190784354,-172115.5867471043,Under,10-15%
41,2012-04-13,1323004.73,1205319.324891178,0,1460234.31,1192982.07,4,8.895312498907092,-117685.40510882204,Under,5-10%
41,2012-04-20,1220815.33,1289095.8260869896,0,1323004.73,1304481.75,4,5.593024137974211,68280.49608698953,Over,5-10%
41,2012-04-27,1248950.65,1134527.6696450873,0,1220815.33,1178841.05,4,9.161529349050948,-114422.98035491258,Under,5-10%
41,2012-05-04,1359770.73,1246468.1862634185,0,1248950.65,1244956.91,5,8.332474088229674,-113302.54373658146,Under,5-10%
41,2012-05-11,1353285.1,1313444.7872629212,0,1359770.73,1270025.74,5,2.943970397448318,-39840.31273707887,Under,2-5%
41,2012-05-18,1331514.44,1309443.776018072,0,1353285.1,1244542.33,5,1.6575609936252758,-22070.663981928024,Under,0-2%
41,2012-05-25,1424500.47,1339341.6688431206,0,1331514.44,1278304.33,5,5.97815184693336,-85158.8011568794,Under,5-10%
41,2012-06-01,1374891.36,1360047.0066169375,0,1424500.47,1297584.95,6,1.0796746430250779,-14844.35338306264,Under,0-2%
41,2012-06-08,1436383.84,1380349.6165377346,0,1374891.36,1311690.11,6,3.901061951676193,-56034.22346226545,Under,2-5%
41,2012-06-15,1384584.59,1381275.6773356113,0,1436383.84,1289151.84,6,0.23898234086144002,-3308.912664388772,Under,0-2%
41,2012-06-22,1386407.17,1341635.1129099508,0,1384584.59,1244381.98,6,3.229358449585135,-44772.057090049144,Under,2-5%
41,2012-06-29,1355600.01,1334215.4115226383,0,1386407.17,1333347.78,6,1.5775006137217218,-21384.598477361724,Under,0-2%
41,2012-07-06,1456300.89,1437295.6243406471,0,1355600.01,1338862.58,7,1.3050370146620431,-19005.265659352764,Under,0-2%
41,2012-07-13,1332594.07,1355879.7408418795,0,1456300.89,1245772.7,7,1.7473941514597495,23285.670841879444,Over,0-2%
41,2012-07-20,1347175.93,1359122.8096437808,0,1332594.07,1292830.93,7,0.8868091670685415,11946.879643780878,Over,0-2%
41,2012-07-27,1344723.97,1318193.8691445326,0,1347175.93,1248330.1,7,1.9729030973893755,-26530.100855467375,Under,0-2%
41,2012-08-03,1439607.35,1390574.6042866327,0,1344723.97,1402233.69,8,3.4059805066546343,-49032.74571336736,Under,2-5%
41,2012-08-10,1504545.94,1398824.8302159568,0,1439607.35,1356689.88,8,7.0267784434713345,-105721.10978404316,Under,5-10%
41,2012-08-17,1560590.05,1400043.7549650506,0,1504545.94,1412959.97,8,10.287538039535074,-160546.29503494943,Under,10-15%
41,2012-08-24,1464462.85,1393752.6674523205,0,1560590.05,1328740.71,8,4.828403980864358,-70710.18254767964,Under,2-5%
41,2012-08-31,1360517.52,1409356.1150056815,0,1464462.85,1283849.38,8,3.5897071730235055,48838.595005681505,Over,2-5%
41,2012-09-07,1392143.82,1355620.3096379198,1,1360517.52,1280958.97,9,2.6235443376877754,-36523.5103620803,Under,2-5%
41,2012-09-14,1306644.25,1249677.9665123418,0,1392143.82,1197019.39,9,4.359739346624626,-56966.28348765825,Under,2-5%
41,2012-09-21,1276609.36,1253810.621672817,0,1306644.25,1173059.79,9,1.7858821219345486,-22798.738327183062,Under,0-2%
41,2012-09-28,1307928.01,1251829.3963119343,0,1276609.36,1160619.61,9,4.289120904144079,-56098.61368806567,Under,2-5%
41,2012-10-05,1400160.95,1366483.5135276353,0,1307928.01,1277882.77,10,2.405254658213736,-33677.4364723647,Under,2-5%
41,2012-10-12,1409544.97,1340271.5198208375,0,1400160.95,1247130.22,10,4.914596671517506,-69273.45017916244,Under,2-5%
41,2012-10-19,1326197.24,1294563.0949622684,0,1409544.97,1214944.29,10,2.385327316601234,-31634.14503773162,Under,2-5%
41,2012-10-26,1316542.59,1344332.7823926194,0,1326197.24,1274463.02,10,2.1108464400395377,27790.192392619327,Over,2-5%
42,2011-02-04,586886.16,540077.4601033925,0,499081.79,543384.01,2,7.975771637996634,-46808.69989660755,Under,5-10%
42,2011-02-11,628063.88,575903.5269902676,1,586886.16,575709.96,2,8.304943919037733,-52160.35300973244,Under,5-10%
42,2011-02-18,556485.1,550272.0012955389,0,628063.88,508794.87,2,1.1164896786025582,-6213.098704461125,Under,0-2%
42,2011-02-25,526904.08,509364.11796781456,0,556485.1,491510.58,2,3.3288719328545344,-17539.9620321854,Under,2-5%
42,2011-03-04,570879.04,553828.2801514659,0,526904.08,554972.42,3,2.986755276307592,-17050.75984853413,Under,2-5%
42,2011-03-11,607294.56,578532.2392070529,0,570879.04,588363.62,3,4.7361400360555175,-28762.320792947197,Under,2-5%
42,2011-03-18,558239.32,535749.959617013,0,607294.56,519914.1,3,4.028623491263023,-22489.360382986953,Under,2-5%
42,2011-03-25,522673.62,501718.50197896187,0,558239.32,478021.68,3,4.009216692634713,-20955.118021038128,Under,2-5%
42,2011-04-01,508432.17,509879.7068935279,0,522673.62,505907.41,4,0.28470599992284057,1447.5368935278966,Over,0-2%
42,2011-04-08,620087.35,545977.4200991697,0,508432.17,582552.26,4,11.951530683673884,-74109.92990083026,Under,10-15%
42,2011-04-15,597644.02,546353.437617391,0,620087.35,549528.16,4,8.582129271971803,-51290.58238260902,Under,5-10%
42,2011-04-22,534597.69,527724.0486290933,0,597644.02,492364.77,4,1.2857596468302381,-6873.641370906611,Under,0-2%
42,2011-04-29,496010.17,492435.99408712145,0,534597.69,477615.87,4,0.7205852075328484,-3574.1759128785343,Under,0-2%
42,2011-05-06,612337.35,538282.626589028,0,496010.17,582846.22,5,12.093778602754174,-74054.72341097193,Under,10-15%
42,2011-05-13,603024.75,546441.7189234953,0,612337.35,564345.55,5,9.383202111771487,-56583.03107650473,Under,5-10%
42,2011-05-20,524559.95,510224.9068508182,0,603024.75,504403.16,5,2.7327749953426217,-14335.043149181758,Under,2-5%
42,2011-05-27,503295.29,501588.145765215,0,524559.95,484097.03,5,0.3391933659432806,-1707.1442347849952,Under,0-2%
42,2011-06-03,545109.3,523236.9857014498,0,503295.29,556046.12,6,4.012463977141877,-21872.31429855025,Under,2-5%
42,2011-06-10,616701.99,578760.0306151395,0,545109.3,607218.6,6,6.152397754523294,-37941.95938486047,Under,5-10%
42,2011-06-17,546675.65,536678.6277497805,0,616701.99,529418.64,6,1.8286935315702246,-9997.022250219481,Under,0-2%
42,2011-06-24,501780.66,495843.0545998483,0,546675.65,484327.56,6,1.1833069453397607,-5937.6054001516895,Under,0-2%
42,2011-07-01,506343.83,495415.32747849385,0,501780.66,507168.8,7,2.158316518146604,-10928.502521506161,Under,2-5%
42,2011-07-08,593234.27,525446.7531244854,0,506343.83,570069.48,7,11.426770216008364,-67787.51687551464,Under,10-15%
42,2011-07-15,591703.82,537553.0024124249,0,593234.27,558837.27,7,9.151676186166089,-54150.81758757506,Under,5-10%
42,2011-07-22,511316.29,496240.76127455034,0,591703.82,491115.86,7,2.9483763807817733,-15075.528725449636,Under,2-5%
42,2011-07-29,479256.8,463629.650071792,0,511316.29,469598.57,7,3.2607048931195077,-15627.149928207975,Under,2-5%
42,2011-08-05,572603.33,543998.845392339,0,479256.8,579544.21,8,4.9955148894542605,-28604.48460766091,Under,2-5%
42,2011-08-12,603147.26,553991.1470561703,0,572603.33,583079.97,8,8.149935547055247,-49156.112943829736,Under,5-10%
42,2011-08-19,526641.23,509652.5510667335,0,603147.26,500945.63,8,3.2258543322304054,-16988.678933266492,Under,2-5%
42,2011-08-26,503720.98,495289.3887005192,0,526641.23,465993.51,8,1.673861449940155,-8431.591299480759,Under,0-2%
42,2011-09-02,537124.76,510506.1327144466,0,503720.98,524658.06,9,4.955762472307818,-26618.627285553433,Under,2-5%
42,2011-09-09,608390.94,565758.2997825592,1,537124.76,589091.04,9,7.007441665295146,-42632.640217440785,Under,5-10%
42,2011-09-16,576837.09,524455.4109523726,0,608390.94,536871.58,9,9.080844480306801,-52381.679047627375,Under,5-10%
42,2011-09-23,528486.45,502484.72673053114,0,576837.09,492262.96,9,4.920035938380032,-26001.723269468814,Under,2-5%
42,2011-09-30,510243.79,486102.51882828557,0,528486.45,481523.93,9,4.73132091851905,-24141.271171714412,Under,2-5%
42,2011-10-07,649111.23,552954.9599127662,0,510243.79,599759.45,10,14.81352742691476,-96156.27008723374,Under,10-15%
42,2011-10-14,613531.11,557591.7391141254,0,649111.23,559285.35,10,9.117609518753598,-55939.37088587461,Under,5-10%
42,2011-10-21,537276.41,541059.6487885672,0,613531.11,522467.51,10,0.7041512931057468,3783.238788567134,Over,0-2%
42,2011-10-28,515599.7,507070.596135285,0,537276.41,476967.65,10,1.6542104009593155,-8529.103864715027,Under,0-2%
42,2011-11-04,597667.21,558024.6061735571,0,515599.7,565390.4,11,6.632889200403492,-39642.60382644285,Under,5-10%
42,2011-11-11,643125.29,586170.3694307437,0,597667.21,588592.61,11,8.855960332279313,-56954.9205692563,Under,5-10%
42,2011-11-18,567673.87,568919.0859895414,0,643125.29,524316.21,11,0.21935411428068352,1245.2159895413788,Over,0-2%
42,2011-11-25,577698.37,551948.2722210145,1,567673.87,522296.71,11,4.457360296686575,-25750.09777898551,Under,2-5%
42,2011-12-02,511883.36,499491.33140159573,0,577698.37,500250.8,12,2.4208695899792985,-12392.028598404257,Under,2-5%
42,2011-12-09,619133.48,549670.5586063523,0,511883.36,585175.24,12,11.219377345519689,-69462.92139364767,Under,10-15%
42,2011-12-16,598437.98,525527.290718135,0,619133.48,537455.65,12,12.18349966388581,-72910.68928186502,Under,10-15%
42,2011-12-23,575676.13,529376.4157576181,0,598437.98,555075.27,12,8.042667018759637,-46299.71424238186,Under,5-10%
42,2011-12-30,454412.28,489319.5517344693,1,575676.13,428953.6,12,7.681850440852804,34907.27173446928,Over,5-10%
42,2012-01-06,636372.37,528172.3117066068,0,454412.28,592947.75,1,17.00263295425495,-108200.05829339323,Under,15-20%
42,2012-01-13,664348.2,574124.9950842168,0,636372.37,613899.15,1,13.580710373834556,-90223.20491578314,Under,10-15%
42,2012-01-20,579499.93,547293.8460489018,0,664348.2,533414.62,1,5.557564769869473,-32206.083951098262,Under,5-10%
42,2012-01-27,538978.67,492259.430574589,0,579499.93,499081.79,1,8.668105441985494,-46719.23942541104,Under,5-10%
42,2012-02-03,588448.21,566291.9649656948,0,538978.67,586886.16,2,3.7651988157641174,-22156.245034305146,Under,2-5%
42,2012-02-10,674919.45,635866.5116434827,1,588448.21,628063.88,2,5.786310997040793,-39052.93835651723,Under,5-10%
42,2012-02-17,606671.5,595709.4067671272,0,674919.45,556485.1,2,1.806924049155561,-10962.09323287278,Under,0-2%
42,2012-02-24,564304.15,543506.6471828611,0,606671.5,526904.08,2,3.685513001656804,-20797.502817138913,Under,2-5%
42,2012-03-02,585895.34,555138.0981591538,0,564304.15,570879.04,3,5.249613666639871,-30757.241840846138,Under,5-10%
42,2012-03-09,659816.15,585832.5772613412,0,585895.34,607294.56,3,11.212755665143824,-73983.57273865887,Under,10-15%
42,2012-03-16,618767.26,578950.3980516717,0,659816.15,558239.32,3,6.434868895346583,-39816.861948328326,Under,5-10%
42,2012-03-23,561226.38,558914.3093227887,0,618767.26,522673.62,3,0.4119675695235986,-2312.0706772112753,Under,0-2%
42,2012-03-30,544408.14,518166.9529603753,0,561226.38,508432.17,3,4.82013127864413,-26241.187039624725,Under,2-5%
42,2012-04-06,652312.11,647630.7415920753,0,544408.14,620087.35,4,0.7176577494360268,-4681.36840792466,Under,0-2%
42,2012-04-13,639123.45,589165.8724726143,0,652312.11,597644.02,4,7.816577145993575,-49957.57752738567,Under,5-10%
42,2012-04-20,552529.23,562961.5230026214,0,639123.45,534597.69,4,1.8880979387500254,10432.293002621387,Over,0-2%
42,2012-04-27,526625.49,499085.1389648111,0,552529.23,496010.17,4,5.229589444139683,-27540.351035188884,Under,5-10%
42,2012-05-04,609274.89,590153.746893412,0,526625.49,612337.35,5,3.138344189203012,-19121.143106588046,Under,2-5%
42,2012-05-11,643603.69,565960.6361740017,0,609274.89,603024.75,5,12.063798737076572,-77643.05382599821,Under,10-15%
42,2012-05-18,590636.38,564319.5925997543,0,643603.69,524559.95,5,4.455666513506273,-26316.787400245667,Under,2-5%
42,2012-05-25,535764.58,519140.1972666227,0,590636.38,503295.29,5,3.102926799188046,-16624.38273337728,Under,2-5%
42,2012-06-01,521953.78,540295.9887502751,0,535764.58,545109.3,6,3.5141442505263742,18342.20875027508,Over,2-5%
42,2012-06-08,642671.48,588050.8071526337,0,521953.78,616701.99,6,8.499003697404826,-54620.67284736631,Under,5-10%
42,2012-06-15,606309.13,560062.1978591277,0,642671.48,546675.65,6,7.627615988707335,-46246.93214087235,Under,5-10%
42,2012-06-22,540031.29,507953.73351509904,0,606309.13,501780.66,6,5.9399440511865516,-32077.556484900997,Under,5-10%
42,2012-06-29,507403.77,488660.9382683758,0,540031.29,506343.83,6,3.6938692299476217,-18742.831731624203,Under,2-5%
42,2012-07-06,618702.09,564180.6497610329,0,507403.77,593234.27,7,8.812228230709076,-54521.44023896707,Under,5-10%
42,2012-07-13,628099.08,558702.085921543,0,618702.09,591703.82,7,11.04873359764466,-69396.994078457,Under,10-15%
42,2012-07-20,530318.39,532260.5826355935,0,628099.08,511316.29,7,0.3662314323275627,1942.1926355934702,Over,0-2%
42,2012-07-27,516352.21,489651.0968222974,0,530318.39,479256.8,7,5.171104656974867,-26701.113177702646,Under,5-10%
42,2012-08-03,573084.71,534172.1762212762,0,516352.21,572603.33,8,6.790014303247386,-38912.533778723795,Under,5-10%
42,2012-08-10,576620.31,568724.460672035,0,573084.71,603147.26,8,1.369332503734573,-7895.8493279650575,Under,0-2%
42,2012-08-17,575997.78,525557.5174822375,0,576620.31,526641.23,8,8.757023771473994,-50440.26251776249,Under,5-10%
42,2012-08-24,535537.03,521171.1894966967,0,575997.78,503720.98,8,2.6825111427501724,-14365.840503303334,Under,2-5%
42,2012-08-31,504760.57,530217.8773498741,0,535537.03,537124.76,8,5.043442151171617,25457.307349874114,Over,5-10%
42,2012-09-07,617405.35,559652.7943469913,1,504760.57,608390.94,9,9.354074378041693,-57752.55565300863,Under,5-10%
42,2012-09-14,586737.66,546006.4101468626,0,617405.35,576837.09,9,6.941986620244797,-40731.249853137415,Under,5-10%
42,2012-09-21,527165.7,529641.9223650523,0,586737.66,528486.45,9,0.4697237253964594,2476.222365052323,Over,0-2%
42,2012-09-28,505978.46,511179.02174747,0,527165.7,510243.79,9,1.0278227550378325,5200.5617474699975,Over,0-2%
42,2012-10-05,593162.53,577562.1642932239,0,505978.46,649111.23,10,2.630032228565778,-15600.365706776152,Under,2-5%
42,2012-10-12,612379.9,586423.7796128758,0,593162.53,613531.11,10,4.238565045509208,-25956.120387124247,Under,2-5%
42,2012-10-19,541406.98,536371.6267479092,0,612379.9,537276.41,10,0.9300495631014485,-5035.3532520907465,Under,0-2%
42,2012-10-26,514756.08,517832.2888630519,0,541406.98,515599.7,10,0.5976051536976308,3076.2088630518992,Over,0-2%
43,2011-02-04,651521.77,622973.4728433185,0,562558.27,647029.28,2,4.381787143763675,-28548.29715668154,Under,2-5%
43,2011-02-11,635650.98,665474.4616972698,1,651521.77,682918.99,2,4.6918014186448405,29823.48169726983,Over,2-5%
43,2011-02-18,626627.77,663667.5728732874,0,635650.98,658997.55,2,5.910973730590865,37039.80287328735,Over,5-10%
43,2011-02-25,592340.01,633545.6127304594,0,626627.77,618702.79,2,6.956410513356917,41205.60273045942,Over,5-10%
43,2011-03-04,616345.25,631729.0742929553,0,592340.01,658600.05,3,2.4959751523931333,15383.824292955338,Over,2-5%
43,2011-03-11,629026.75,635922.1677778971,0,616345.25,645386.94,3,1.0962042199154634,6895.417777897092,Over,0-2%
43,2011-03-18,635171.05,631997.2655835112,0,629026.75,668098.49,3,0.499673972308536,-3173.7844164888375,Under,0-2%
43,2011-03-25,585989.1,631345.9980800726,0,635171.05,623097.93,3,7.740228970141698,45356.8980800726,Over,5-10%
43,2011-04-01,611585.54,606372.9233339591,0,585989.1,650102.8,4,0.8523119539485785,-5212.616666040965,Under,0-2%
43,2011-04-08,650418.75,645189.6827269777,0,611585.54,693058.34,4,0.8039539562815889,-5229.067273022258,Under,0-2%
43,2011-04-15,635758.03,656093.6025161246,0,650418.75,675282.2,4,3.198634001701021,20335.57251612458,Over,2-5%
43,2011-04-22,638280.67,682331.8766786116,0,635758.03,638957.35,4,6.901541711832128,44051.206678611576,Over,5-10%
43,2011-04-29,611464.21,652576.6304917955,0,638280.67,630740.11,4,6.723602104495294,41112.42049179552,Over,5-10%
43,2011-05-06,649148.74,674078.0103656414,0,611464.21,691498.6,5,3.8403017412683345,24929.270365641452,Over,2-5%
43,2011-05-13,684655.91,682540.0937249297,0,649148.74,690851.59,5,0.3090335224113241,-2115.816275070305,Under,0-2%
43,2011-05-20,648330.18,681712.4612113315,0,684655.91,672062.08,5,5.148963019326277,33382.28121133149,Over,5-10%
43,2011-05-27,578209.63,650415.2623095746,0,648330.18,630315.76,5,12.487794834820484,72205.63230957463,Over,10-15%
43,2011-06-03,630972.15,645010.7598434008,0,578209.63,682012.53,6,2.224917509180203,14038.609843400773,Over,2-5%
43,2011-06-10,643041.71,661345.2072613686,0,630972.15,684023.95,6,2.84639347288509,18303.49726136867,Over,2-5%
43,2011-06-17,665781.74,678705.5112636066,0,643041.71,700009.77,6,1.9411423424749699,12923.771263606614,Over,0-2%
43,2011-06-24,604925.08,644339.4981665789,0,665781.74,625196.14,6,6.515586718041015,39414.41816657898,Over,5-10%
43,2011-07-01,586781.78,648044.65685832,0,604925.08,667353.79,7,10.440487238427881,61262.87685831997,Over,10-15%
43,2011-07-08,651147.83,633003.9265038803,0,586781.78,718748.33,7,2.786449199426751,-18143.90349611966,Under,2-5%
43,2011-07-15,631827.38,669579.7802962451,0,651147.83,696844.36,7,5.9751130595583115,37752.40029624512,Over,5-10%
43,2011-07-22,597354.39,650248.460156832,0,631827.38,649035.55,7,8.854721927603478,52894.07015683199,Over,5-10%
43,2011-07-29,533917.52,619046.9909571367,0,597354.39,622112.23,7,15.944311203186723,85129.47095713671,Over,15-20%
43,2011-08-05,605956.59,616232.7017020298,0,533917.52,698536.06,8,1.6958494835463092,10276.111702029826,Over,0-2%
43,2011-08-12,595626.56,627935.1152673974,0,605956.59,713479.91,8,5.424297275695246,32308.555267397314,Over,5-10%
43,2011-08-19,663396.32,628098.9978153076,0,595626.56,712869.09,8,5.320699123668997,-35297.32218469237,Under,5-10%
43,2011-08-26,561573.08,646781.0618421449,0,663396.32,655284.69,8,15.173088753140549,85207.98184214497,Over,15-20%
43,2011-09-02,594224.9,599252.429807255,0,561573.08,689326.91,9,0.8460651526475954,5027.529807255021,Over,0-2%
43,2011-09-09,649128.23,633353.4713543885,1,594224.9,722120.04,9,2.430145218859372,-15774.758645611466,Under,2-5%
43,2011-09-16,618877.13,644489.8404260246,0,649128.23,725043.04,9,4.1385776246126,25612.710426024627,Over,2-5%
43,2011-09-23,586108.13,623026.6354471248,0,618877.13,650263.95,9,6.298923962567253,36918.50544712483,Over,5-10%
43,2011-09-30,555183.72,602252.621611179,0,586108.13,657108.77,9,8.478076700660278,47068.901611179,Over,5-10%
43,2011-10-07,642828.62,635412.9977724198,0,555183.72,713332.54,10,1.1535924190152222,-7415.62222758017,Under,0-2%
43,2011-10-14,590984.56,667434.4104021568,0,642828.62,699852.68,10,12.936014843121571,76449.8504021567,Over,10-15%
43,2011-10-21,594625.96,647593.0264269768,0,590984.56,680943.03,10,8.907627649989722,52967.06642697682,Over,5-10%
43,2011-10-28,572516.57,610730.931526771,0,594625.96,610076.32,10,6.674804456187373,38214.3615267711,Over,5-10%
43,2011-11-04,641905.37,620426.1766158894,0,572516.57,605960.2,11,3.3461619715240234,-21479.19338411058,Under,2-5%
43,2011-11-11,615975.5,613217.236134318,0,641905.37,595421.23,11,0.44778791781198235,-2758.263865681947,Under,0-2%
43,2011-11-18,628115.61,604895.2151269921,0,615975.5,589467.35,11,3.696834548182603,-23220.3948730079,Under,2-5%
43,2011-11-25,669965.22,673438.7862435011,1,628115.61,633520.34,11,0.5184696369016212,3473.5662435011473,Over,0-2%
43,2011-12-02,585028.26,603099.7026868464,0,669965.22,557543.62,12,3.0889862802262513,18071.442686846363,Over,2-5%
43,2011-12-09,617898.07,596737.9907617276,0,585028.26,598679.02,12,3.424525866907529,-21160.07923827239,Under,2-5%
43,2011-12-16,665007.08,629783.8182106208,0,617898.07,615761.77,12,5.296674704482722,-35223.261789379176,Under,5-10%
43,2011-12-23,676290.46,668251.098204875,0,665007.08,656637.63,12,1.1887439304001046,-8039.361795124947,Under,0-2%
43,2011-12-30,505405.85,606807.711839404,1,676290.46,534740.3,12,20.063452340214106,101401.86183940398,Over,>20%
43,2012-01-06,670993.01,583790.6351746445,0,505405.85,611796.61,1,12.996018367666077,-87202.37482535548,Under,10-15%
43,2012-01-13,663529.64,614054.8964328265,0,670993.01,614940.07,1,7.456297440936247,-49474.743567173486,Under,5-10%
43,2012-01-20,619225.65,598650.1934654915,0,663529.64,601004.79,1,3.32277200314756,-20575.4565345085,Under,2-5%
43,2012-01-27,587685.38,554345.2702766953,0,619225.65,562558.27,1,5.673122193937298,-33340.10972330475,Under,5-10%
43,2012-02-03,629176.71,649716.6064470008,0,587685.38,651521.77,2,3.2645671908295517,20539.896447000792,Over,2-5%
43,2012-02-10,662198.65,664103.8994243202,1,629176.71,635650.98,2,0.28771569140471365,1905.24942432018,Over,0-2%
43,2012-02-17,660632.05,649415.034472453,0,662198.65,626627.77,2,1.6979217898294676,-11217.015527547104,Under,0-2%
43,2012-02-24,613042.97,641721.4549357326,0,660632.05,592340.01,2,4.678054612669758,28678.484935732675,Over,2-5%
43,2012-03-02,693249.98,655585.2018179022,0,613042.97,616345.25,3,5.433073100427328,-37664.77818209783,Under,5-10%
43,2012-03-09,636677.67,657088.5161805161,0,693249.98,629026.75,3,3.2058366646526273,20410.846180516062,Over,2-5%
43,2012-03-16,661707.02,659869.9158395896,0,636677.67,635171.05,3,0.2776310519435729,-1837.1041604104685,Under,0-2%
43,2012-03-23,610940.94,635957.9495569599,0,661707.02,585989.1,3,4.094832727523542,25017.009556959965,Over,2-5%
43,2012-03-30,623258.4,640583.2711357089,0,610940.94,611585.54,3,2.7797252529141803,17324.871135708876,Over,2-5%
43,2012-04-06,658468.27,713435.3535792341,0,623258.4,650418.75,4,8.347719409355,54967.08357923408,Over,5-10%
43,2012-04-13,665687.92,662731.2277978316,0,658468.27,635758.03,4,0.44415590449176245,-2956.6922021684004,Under,0-2%
43,2012-04-20,638144.98,665944.6793808419,0,665687.92,638280.67,4,4.356329713796686,27799.69938084192,Over,2-5%
43,2012-04-27,593138.59,639232.0390413222,0,638144.98,611464.21,4,7.771109453748782,46093.44904132222,Over,5-10%
43,2012-05-04,637964.2,651117.3652147135,0,593138.59,649148.74,5,2.06174033193611,13153.165214713546,Over,2-5%
43,2012-05-11,640159.04,694171.20980627,0,637964.2,684655.91,5,8.437304861971477,54012.16980626993,Over,5-10%
43,2012-05-18,648541.81,676398.2014209465,0,640159.04,648330.18,5,4.295234477010272,27856.391420946456,Over,2-5%
43,2012-05-25,597406.39,622165.0729956572,0,648541.81,578209.63,5,4.144361930185783,24758.682995657204,Over,2-5%
43,2012-06-01,605078.62,636795.1442491169,0,597406.39,630972.15,6,5.241719538713315,31716.52424911689,Over,5-10%
43,2012-06-08,643032.51,642724.9090368212,0,605078.62,643041.71,6,0.047835989377704904,-307.60096317878924,Under,0-2%
43,2012-06-15,634815.1,653877.7199966669,0,643032.51,665781.74,6,3.002861777652565,19062.61999666691,Over,2-5%
43,2012-06-22,613270.79,622980.9767273212,0,634815.1,604925.08,6,1.5833440766551306,9710.186727321125,Over,0-2%
43,2012-06-29,593128.13,600054.8248552012,0,613270.79,586781.78,6,1.1678243713042533,6926.6948552011745,Over,0-2%
43,2012-07-06,645618.59,647024.2509799984,0,593128.13,651147.83,7,0.21772312659064144,1405.6609799984144,Over,0-2%
43,2012-07-13,627634.04,640067.9346465899,0,645618.59,631827.38,7,1.9810739784906946,12433.894646589877,Over,0-2%
43,2012-07-20,596554.05,618368.9004279091,0,627634.04,597354.39,7,3.6568103808714487,21814.850427909056,Over,2-5%
43,2012-07-27,572447.52,536495.5656510312,0,596554.05,533917.52,7,6.280393065371094,-35951.95434896881,Under,5-10%
43,2012-08-03,614378.94,605066.6235940958,0,572447.52,605956.59,8,1.5157284535020246,-9312.31640590413,Under,0-2%
43,2012-08-10,643558.78,606086.1526532678,0,614378.94,595626.56,8,5.822720241145989,-37472.62734673219,Under,5-10%
43,2012-08-17,640210.85,645744.9186140603,0,643558.78,663396.32,8,0.8644134372387304,5534.068614060292,Over,0-2%
43,2012-08-24,598234.64,607212.4060120268,0,640210.85,561573.08,8,1.5007098238287926,8977.766012026812,Over,0-2%
43,2012-08-31,593141.29,611021.4651516827,0,598234.64,594224.9,8,3.014488361058575,17880.17515168269,Over,2-5%
43,2012-09-07,663814.18,625258.6692880157,1,593141.29,649128.23,9,5.808178233249606,-38555.51071198436,Under,5-10%
43,2012-09-14,625196.94,621391.5895297428,0,663814.18,618877.13,9,0.6086642826910043,-3805.350470257108,Under,0-2%
43,2012-09-21,601990.02,596769.8030325368,0,625196.94,586108.13,9,0.8671600515010631,-5220.2169674632605,Under,0-2%
43,2012-09-28,577792.32,553780.7998459917,0,601990.02,555183.72,9,4.155735429991228,-24011.520154008293,Under,2-5%
43,2012-10-05,642614.89,646948.0461455849,0,577792.32,642828.62,10,0.6743006134801648,4333.156145584886,Over,0-2%
43,2012-10-12,619369.72,618138.5251996722,0,642614.89,590984.56,10,0.1987818843206873,-1231.1948003277648,Under,0-2%
43,2012-10-19,623919.23,619293.0365280737,0,619369.72,594625.96,10,0.7414731345796578,-4626.1934719262645,Under,0-2%
43,2012-10-26,587603.55,592654.0385312554,0,623919.23,572516.57,10,0.8595061298141231,5050.488531255396,Over,0-2%
44,2011-02-04,293953.08,295203.85509366594,0,276011.4,281090.95,2,0.4255016119123258,1250.7750936659286,Over,0-2%
44,2011-02-11,307486.73,302664.0745322847,1,293953.08,286857.13,2,1.5684109254780814,-4822.655467715289,Under,0-2%
44,2011-02-18,280785.76,310462.6501691023,0,307486.73,267956.3,2,10.569229069559045,29676.89016910229,Over,10-15%
44,2011-02-25,279427.93,297301.6540485445,0,280785.76,273079.07,2,6.396541694505799,17873.724048544478,Over,5-10%
44,2011-03-04,293984.54,305297.4426914253,0,279427.93,284617.27,3,3.848128439483705,11312.902691425348,Over,2-5%
44,2011-03-11,284496.14,301919.6249827821,0,293984.54,272190.83,3,6.124330889966416,17423.4849827821,Over,5-10%
44,2011-03-18,281699.68,301887.3875777353,0,284496.14,269624.2,3,7.166393507346299,20187.707577735302,Over,5-10%
44,2011-03-25,285031.81,299545.03889037593,0,281699.68,276279.49,3,5.091792698638069,14513.228890375933,Over,5-10%
44,2011-04-01,281514.26,301729.38259664195,0,285031.81,286197.5,4,7.180852080687473,20215.122596641944,Over,5-10%
44,2011-04-08,292498.61,309989.4472672074,0,281514.26,257361.3,4,5.979801841522389,17490.83726720739,Over,5-10%
44,2011-04-15,289667.55,310442.8367560646,0,292498.61,280048.74,4,7.1721139478911695,20775.286756064626,Over,5-10%
